Classifier,Database,Subject,Accuracy,Macro_F1
XGBoost,DB7,1,0.6314135157622262,0.2919330707081958
XGBoost,DB7,2,0.5560898917969112,0.23258095554239697
XGBoost,DB7,3,0.6837393872277593,0.29653280841322555
XGBoost,DB7,4,0.5805766032156717,0.3326601318348958
XGBoost,DB7,5,0.7240391722099039,0.34713874731034056
XGBoost,DB7,6,0.682638053834058,0.2893305523709157
XGBoost,DB7,7,0.7248452369952878,0.3039737235711674
XGBoost,DB7,8,0.7462107208872458,0.4513981363608815
XGBoost,DB7,9,0.6590909090909091,0.25635133903997437
XGBoost,DB7,10,0.7106674061748937,0.31053452731084585
XGBoost,DB7,11,0.5625,0.2605663863610579
XGBoost,DB7,12,0.6895594224361348,0.2931416004611427
XGBoost,DB7,13,0.6215592093109181,0.21593572693063193
XGBoost,DB7,14,0.6331054867910586,0.24777104208269174
XGBoost,DB7,15,0.6376570583887657,0.3062689224361284
XGBoost,DB7,16,0.6483689123001571,0.2938031297067888
XGBoost,DB7,17,0.7216885276186957,0.3743201798695963
XGBoost,DB7,18,0.6144467023831517,0.18109007846078617
XGBoost,DB7,19,0.7208764792899408,0.3269942979994522
XGBoost,DB7,20,0.6898464952838913,0.2335502643803583
XGBoost,DB7,21,0.552973061760841,0.04206960241953603
XGBoost,DB7,22,0.7192668024439919,0.08281314582823554
LDA,DB7,1,0.6138485716927059,0.26378307803745615
LDA,DB7,2,0.5671876445019883,0.23168589555644187
LDA,DB7,3,0.6842930970837947,0.3245421792082629
LDA,DB7,4,0.5896322306412862,0.3479408323453706
LDA,DB7,5,0.7404841093865484,0.42049740268007113
LDA,DB7,6,0.6902229210988807,0.32726233139449706
LDA,DB7,7,0.711632634204934,0.2992265635702316
LDA,DB7,8,0.7384473197781886,0.4467046061608912
LDA,DB7,9,0.6796932742054693,0.3107504625767126
LDA,DB7,10,0.6950452948789055,0.32516997571857886
LDA,DB7,11,0.5831176035502958,0.31316726195804245
LDA,DB7,12,0.6746575342465754,0.30492832131256786
LDA,DB7,13,0.6547201182338814,0.3025356150653308
LDA,DB7,14,0.6256234989839276,0.247296626961875
LDA,DB7,15,0.6569660014781966,0.34855989236475626
LDA,DB7,16,0.6404214028278348,0.31011861688825554
LDA,DB7,17,0.7116201736560133,0.3583188051692111
LDA,DB7,18,0.5896914834657306,0.17805963339038117
LDA,DB7,19,0.6897189349112426,0.3262275191696113
LDA,DB7,20,0.6762530053634178,0.22990147791802182
LDA,DB7,21,0.5211070959264126,0.043739153635525836
LDA,DB7,22,0.6864358452138493,0.10155070405219557
LinearSVC,DB7,1,0.6083017472496995,0.2349538956656681
LinearSVC,DB7,2,0.5634883936002959,0.1937414544841863
LinearSVC,DB7,3,0.6674972314507198,0.2471274852933518
LinearSVC,DB7,4,0.5752171502494918,0.3111909319671915
LinearSVC,DB7,5,0.7231152993348116,0.34750763288184056
LinearSVC,DB7,6,0.6918878919618907,0.30829454169719944
LinearSVC,DB7,7,0.7188395084542178,0.2720972674088708
LinearSVC,DB7,8,0.7412199630314233,0.43418008570245836
LinearSVC,DB7,9,0.6639874353288987,0.25042191227944866
LinearSVC,DB7,10,0.7100203364762433,0.30058619559283717
LinearSVC,DB7,11,0.5697115384615384,0.27480753731556357
LinearSVC,DB7,12,0.6835431321732691,0.27840616603888635
LinearSVC,DB7,13,0.640864585257713,0.25803099750070374
LinearSVC,DB7,14,0.623683724367264,0.22027501555155682
LinearSVC,DB7,15,0.6383037694013304,0.2728824456927682
LinearSVC,DB7,16,0.6563164217724794,0.30403274031806315
LinearSVC,DB7,17,0.7149455015702937,0.3389193498070388
LinearSVC,DB7,18,0.6045630888601515,0.16362907656920084
LinearSVC,DB7,19,0.697762573964497,0.2864830688814538
LinearSVC,DB7,20,0.6705196966894766,0.19328268052718603
LinearSVC,DB7,21,0.5374507227332457,0.040641909951400976
LinearSVC,DB7,22,0.7081059063136457,0.09482104943410759
RandomForest,DB7,1,0.6126467597300546,0.24810734302884957
RandomForest,DB7,2,0.5651530565060575,0.22000062354640704
RandomForest,DB7,3,0.6892764857881137,0.29996063390583916
RandomForest,DB7,4,0.5662539271853632,0.3066526075615504
RandomForest,DB7,5,0.7118440502586844,0.30944291684017533
RandomForest,DB7,6,0.6616409212838775,0.234223353687411
RandomForest,DB7,7,0.715605654624411,0.2511229628136346
RandomForest,DB7,8,0.7239371534195933,0.4043206770990607
RandomForest,DB7,9,0.6615853658536586,0.2735156288438469
RandomForest,DB7,10,0.6955074875207987,0.27695661390806536
RandomForest,DB7,11,0.5587093195266272,0.2588688707171946
RandomForest,DB7,12,0.6846538319141059,0.2731322317526673
RandomForest,DB7,13,0.6137077406244227,0.19159044968349123
RandomForest,DB7,14,0.6203583964529835,0.2153177029149649
RandomForest,DB7,15,0.6415373244641537,0.28945269523646516
RandomForest,DB7,16,0.6499399316144534,0.256958467481812
RandomForest,DB7,17,0.7109735821171255,0.34257347520597115
RandomForest,DB7,18,0.6121374468871236,0.15962871731675388
RandomForest,DB7,19,0.7047892011834319,0.2999118030840742
RandomForest,DB7,20,0.6787497688181986,0.20455590482342717
RandomForest,DB7,21,0.5602003942181341,0.03575724753834234
RandomForest,DB7,22,0.7173930753564155,0.0730657082725926
XGBoost,DB3,1,0.5023986567522187,0.06501362085355895
XGBoost,DB3,2,0.4682983062871331,0.022116285325031983
XGBoost,DB3,3,0.6130108423686406,0.026803917864828893
XGBoost,DB3,4,0.32005590496156533,0.017945642518715946
XGBoost,DB3,5,0.3986804901036758,0.034027932392768814
XGBoost,DB3,6,0.3220338983050847,0.016640086016305723
XGBoost,DB3,7,0.31679799426934097,0.01541152728287309
XGBoost,DB3,8,0.49301414968407936,0.0627001790276261
XGBoost,DB3,9,0.5230550115720135,0.05625713893566327
XGBoost,DB3,10,0.3013635098784899,0.038462920972771146
XGBoost,DB3,11,0.52217724571527,0.08540723716164572
LDA,DB3,1,0.48464859678579997,0.05466699957412813
LDA,DB3,2,0.4430256273831693,0.04462870120222724
LDA,DB3,3,0.022018348623853212,0.008852482011381037
LDA,DB3,4,0.30660377358490565,0.03278482889847646
LDA,DB3,5,0.3383600377002828,0.046282497373313546
LDA,DB3,6,0.23209961950882046,0.022983073846375955
LDA,DB3,7,0.029011461318051577,0.02037213569427876
LDA,DB3,8,0.45857435258520957,0.058080188065202876
LDA,DB3,9,0.5176250667616166,0.10063662658784962
LDA,DB3,10,0.28800667841573135,0.054475971038774926
LDA,DB3,11,0.47575574885884075,0.0855234592619699
LinearSVC,DB3,1,0.48968577596545937,0.050686734694518454
LinearSVC,DB3,2,0.4725547574709586,0.0459470768973815
LinearSVC,DB3,3,0.5952460383653044,0.042412766619725685
LinearSVC,DB3,4,0.31175751222921033,0.025533553383766
LinearSVC,DB3,5,0.36192271442035817,0.04141791137000622
LinearSVC,DB3,6,0.2826011760636458,0.01974893408838371
LinearSVC,DB3,7,0.12347779369627507,0.021616921438797596
LinearSVC,DB3,8,0.4737029456260568,0.056398022477783825
LinearSVC,DB3,9,0.5333808082606374,0.0921461296715519
LinearSVC,DB3,10,0.2936647806325944,0.03278310333646301
LinearSVC,DB3,11,0.49909568512617347,0.07294201871695394
RandomForest,DB3,1,0.5003597985128329,0.060081901000505665
RandomForest,DB3,2,0.4715793207413319,0.025595596425690648
RandomForest,DB3,3,0.6170141784820684,0.030002560669281742
RandomForest,DB3,4,0.3250349406009783,0.022186712943086575
RandomForest,DB3,5,0.3992802673292777,0.022682606446222733
RandomForest,DB3,6,0.32315807679003805,0.0149036460837
RandomForest,DB3,7,0.3197528653295129,0.013367924570791303
RandomForest,DB3,8,0.4854498531636558,0.04534427734291496
RandomForest,DB3,9,0.5303542816450062,0.07120057410311334
RandomForest,DB3,10,0.3123086912160282,0.03707486468724434
RandomForest,DB3,11,0.5161484798897598,0.06708787167792468
XGBoost,DB2,1,0.6627533706319362,0.27763032839211155
XGBoost,DB2,2,0.5954406541670109,0.2089090737478494
XGBoost,DB2,3,0.49538745387453875,0.1805870072902279
XGBoost,DB2,4,0.4412279893057988,0.2048318870328473
XGBoost,DB2,5,0.6631424105911556,0.23877373305917354
XGBoost,DB2,6,0.6272979535206382,0.2566315437040937
XGBoost,DB2,7,0.43977513593217216,0.15868638317489678
XGBoost,DB2,8,0.5852559977939149,0.1970051111556114
XGBoost,DB2,9,0.6137810728303532,0.2711426252681164
XGBoost,DB2,10,0.49949462464394007,0.18760066488987157
XGBoost,DB2,11,0.4112940310861768,0.19956691699313475
XGBoost,DB2,12,0.46859458463805487,0.1996297005221078
XGBoost,DB2,13,0.6102521627093687,0.19478157714612512
XGBoost,DB2,14,0.4564178006620081,0.20918623602312234
XGBoost,DB2,15,0.6338649474041398,0.23422663586049813
XGBoost,DB2,16,0.5492490249771803,0.13655963582110167
XGBoost,DB2,17,0.43308823529411766,0.1667687083375228
XGBoost,DB2,18,0.5114550012967926,0.22802835890804024
XGBoost,DB2,19,0.4857353211853488,0.2372478987886519
XGBoost,DB2,20,0.5297520661157025,0.13885210776989426
XGBoost,DB2,21,0.5843119266055046,0.20406272625489316
XGBoost,DB2,22,0.6232490604714725,0.2041812642196792
XGBoost,DB2,23,0.5405181918412348,0.19911322756749475
XGBoost,DB2,24,0.482948800441217,0.21398750799085484
XGBoost,DB2,25,0.603014151810329,0.2561187270396756
XGBoost,DB2,26,0.44574753804834377,0.19444403074196825
XGBoost,DB2,27,0.618688139573897,0.277626041600491
XGBoost,DB2,28,0.45743081955618425,0.22348171358879748
XGBoost,DB2,29,0.5932203389830508,0.20311152678425679
XGBoost,DB2,30,0.596855940211322,0.2530216964749486
XGBoost,DB2,31,0.47999643589058183,0.23644369958219263
XGBoost,DB2,32,0.536774538646697,0.293644316794646
XGBoost,DB2,33,0.6090955113061087,0.25304297921104246
XGBoost,DB2,34,0.6213798977853492,0.28245610889291534
XGBoost,DB2,35,0.48772115130710325,0.24420225913963717
XGBoost,DB2,36,0.6124869201255668,0.21348648984070173
XGBoost,DB2,37,0.5516853932584269,0.1828411948322797
XGBoost,DB2,38,0.501974896866497,0.23534990096583122
XGBoost,DB2,39,0.4631541473834105,0.22202366743222604
XGBoost,DB2,40,0.7329970575872216,0.23566353488934574
LDA,DB2,1,0.6522058149133266,0.2974785515312954
LDA,DB2,2,0.5651276121252168,0.1836162389771916
LDA,DB2,3,0.508210332103321,0.24447058196012536
LDA,DB2,4,0.4140315294551489,0.16219762707842098
LDA,DB2,5,0.6358370874321964,0.22171342500183058
LDA,DB2,6,0.6025841137703781,0.24154429297927102
LDA,DB2,7,0.42724172887291495,0.15649170784855215
LDA,DB2,8,0.5483959922787021,0.18024464240690508
LDA,DB2,9,0.6146532926297427,0.3005347320493208
LDA,DB2,10,0.5054672424882845,0.22526664336054883
LDA,DB2,11,0.408075048284742,0.18383598789259045
LDA,DB2,12,0.46371339104807513,0.19412026234872967
LDA,DB2,13,0.6036259893244984,0.22206064170052534
LDA,DB2,14,0.46735932328061786,0.23239637909971375
LDA,DB2,15,0.6115541228367831,0.2415882383704321
LDA,DB2,16,0.4960584183885155,0.10581744904169349
LDA,DB2,17,0.403125,0.14601243693607388
LDA,DB2,18,0.5050574911385839,0.2447179686591628
LDA,DB2,19,0.4803975704030922,0.2249927139403123
LDA,DB2,20,0.4768595041322314,0.14415060823320644
LDA,DB2,21,0.578256880733945,0.22024144285655026
LDA,DB2,22,0.5854970960027331,0.19860893500429036
LDA,DB2,23,0.5331679529584712,0.2215197684783137
LDA,DB2,24,0.4845114440665502,0.2126062599915148
LDA,DB2,25,0.5948355081786436,0.2625384036434919
LDA,DB2,26,0.44395702775290957,0.1942299953795616
LDA,DB2,27,0.6058547223620198,0.2520383477008512
LDA,DB2,28,0.4380691362390593,0.21866446046021937
LDA,DB2,29,0.5909207052210204,0.23033411476805463
LDA,DB2,30,0.5669616012370071,0.216691928909818
LDA,DB2,31,0.4720662924351778,0.22761121405309762
LDA,DB2,32,0.5216189712044219,0.2763477426639035
LDA,DB2,33,0.5955956800539993,0.279718916268348
LDA,DB2,34,0.6003407155025554,0.2836127040189997
LDA,DB2,35,0.48288002816653464,0.2361735596326845
LDA,DB2,36,0.5823160097663063,0.20774896887873617
LDA,DB2,37,0.5315471045808124,0.16890985772187878
LDA,DB2,38,0.49995611340296675,0.23532872411429112
LDA,DB2,39,0.44037023851904594,0.22084485021780206
LDA,DB2,40,0.660613703236654,0.19237044893581487
LinearSVC,DB2,1,0.6595432449784463,0.2563725727348355
LinearSVC,DB2,2,0.5792516725861072,0.1640403242347688
LinearSVC,DB2,3,0.49750922509225093,0.18601169826040148
LinearSVC,DB2,4,0.4274914722964875,0.16608256663104384
LinearSVC,DB2,5,0.6543164475498758,0.20047401460985262
LinearSVC,DB2,6,0.6240027748872702,0.23273049197150836
LinearSVC,DB2,7,0.42079071053359135,0.1313977062301617
LinearSVC,DB2,8,0.5619082636271716,0.13039136908992713
LinearSVC,DB2,9,0.6034888791975578,0.24349239763623046
LinearSVC,DB2,10,0.5042727189194156,0.1793917906796017
LinearSVC,DB2,11,0.3969465648854962,0.15941926823189428
LinearSVC,DB2,12,0.46573954687787805,0.18557198599249555
LinearSVC,DB2,13,0.6131971286581999,0.19438353415507764
LinearSVC,DB2,14,0.4602795145273998,0.20817560422837011
LinearSVC,DB2,15,0.6252969121140143,0.20785589016204437
