class,F1,F1_pct
0,0.8876,88.76
1,0.3791,37.91
2,0.3361,33.61
3,0.3843,38.43
4,0.2082,20.82
5,0.1630,16.30
6,0.4325,43.25
7,0.2698,26.98
8,0.0883,8.83
9,0.3022,30.22
10,0.2151,21.51
11,0.2548,25.48
12,0.1794,17.94
13,0.4230,42.30
14,0.3890,38.90
15,0.3430,34.30
16,0.3186,31.86
17,0.4433,44.33
18,0.0934,9.34
19,0.1672,16.72
20,0.1542,15.42
21,0.2951,29.51
22,0.1945,19.45
23,0.2191,21.91
24,0.0557,5.57
25,0.2225,22.25
26,0.0782,7.82
27,0.2166,21.66
28,0.1564,15.64
29,0.1458,14.58
30,0.1131,11.31
31,0.2999,29.99
32,0.1709,17.09
33,0.1627,16.27
34,0.2693,26.93
35,0.3735,37.35
36,0.5642,56.42
37,0.3747,37.47
38,0.3191,31.91
39,0.3988,39.88
40,0.5319,53.19
