class,F1,F1_pct
0,0.8870,88.70
1,0.3748,37.48
2,0.3022,30.22
3,0.3774,37.74
4,0.1925,19.25
5,0.1818,18.18
6,0.4302,43.02
7,0.2707,27.07
8,0.1159,11.59
9,0.3252,32.52
10,0.2267,22.67
11,0.2478,24.78
12,0.1884,18.84
13,0.4609,46.09
14,0.4083,40.83
15,0.3450,34.50
16,0.3143,31.43
17,0.4303,43.03
18,0.1146,11.46
19,0.1803,18.03
20,0.1695,16.95
21,0.2902,29.02
22,0.1880,18.80
23,0.2330,23.30
24,0.0684,6.84
25,0.2347,23.47
26,0.0689,6.89
27,0.2230,22.30
28,0.1628,16.28
29,0.1334,13.34
30,0.1276,12.76
31,0.2928,29.28
32,0.1945,19.45
33,0.1827,18.27
34,0.2433,24.33
35,0.3943,39.43
36,0.5509,55.09
37,0.3988,39.88
38,0.3387,33.87
39,0.4290,42.90
40,0.5379,53.79
