class,XGBoost_DB7_F1,XGBoost_DB3_F1,XGBoost_DB2_F1,LDA_DB7_F1,LDA_DB3_F1,LDA_DB2_F1,LinearSVC_DB7_F1,LinearSVC_DB3_F1,LinearSVC_DB2_F1,RandomForest_DB7_F1,RandomForest_DB3_F1,RandomForest_DB2_F1
0,0.8884,0.6507,0.7856,0.9067,0.6014,0.7995,0.8918,0.6645,0.7807,0.8760,0.6538,0.7727
1,0.3629,0.0127,0.2723,0.4456,0.0189,0.3247,0.4132,0.0336,0.2812,0.3856,0.0239,0.2055
2,0.3222,0.0217,0.2345,0.3522,0.0280,0.2291,0.3457,0.0354,0.2636,0.3123,0.0156,0.2248
3,0.4118,0.0225,0.2552,0.4653,0.0699,0.3288,0.4366,0.0314,0.2966,0.3707,0.0084,0.2245
4,0.2184,0.0272,0.1329,0.2061,0.0303,0.1147,0.1386,0.0299,0.0950,0.1805,0.0214,0.1057
5,0.1700,0.0309,0.1293,0.2001,0.0760,0.1466,0.1677,0.0840,0.1108,0.1802,0.0141,0.0943
6,0.4284,0.1004,0.3124,0.3581,0.1055,0.2940,0.3841,0.0680,0.2769,0.4365,0.1382,0.2747
7,0.2630,0.0048,0.1718,0.2960,0.0394,0.2190,0.2517,0.0442,0.1514,0.2257,0.0497,0.0956
8,0.1008,0.0154,0.1063,0.1323,0.0207,0.1170,0.0935,0.0251,0.0499,0.1045,0.0030,0.0813
9,0.3088,0.0110,0.2947,0.3298,0.0082,0.2981,0.3295,0.0175,0.3106,0.3335,0.0365,0.2901
10,0.1968,0.0597,0.1574,0.1754,0.0365,0.1218,0.2234,0.0374,0.0994,0.1875,0.0567,0.1206
11,0.2539,0.0202,0.1799,0.3064,0.0079,0.1586,0.2609,0.0084,0.1350,0.2534,0.0154,0.1364
12,0.1797,0.0207,0.1826,0.2134,0.0347,0.1645,0.2082,0.0105,0.1088,0.1483,0.0032,0.1555
13,0.4206,0.0157,0.4217,0.4157,0.0170,0.4019,0.4023,0.0257,0.3692,0.4301,0.0183,0.4174
14,0.3905,0.0541,0.4148,0.4204,0.0709,0.4140,0.4170,0.0366,0.4001,0.3836,0.0394,0.4025
15,0.3506,0.0683,0.2076,0.3745,0.0530,0.2033,0.3670,0.0625,0.2037,0.3375,0.0195,0.2096
16,0.3190,0.0237,0.3616,0.3212,0.0467,0.3371,0.2824,0.0314,0.3498,0.3553,0.0241,0.3761
17,0.4396,0.1122,0.4104,0.3702,0.1614,0.3514,0.4232,0.1228,0.3562,0.4228,0.1635,0.3902
35,0.0947,0.0081,0.1541,0.0868,0.0148,0.1638,0.0770,0.0192,0.1604,0.0755,0.0071,0.1564
36,0.1865,0.0000,0.1497,0.1358,0.0085,0.0979,0.1181,0.0089,0.0942,0.1883,0.0042,0.1323
37,0.1576,0.0581,0.1071,0.1715,0.0698,0.0802,0.1792,0.0814,0.0472,0.1127,0.0566,0.0662
38,0.2759,0.0332,0.2527,0.2980,0.0652,0.2228,0.2514,0.0588,0.1753,0.2779,0.0187,0.2175
39,0.2001,0.0021,0.1400,0.2081,0.0126,0.1372,0.1502,0.0021,0.1149,0.1731,0.0011,0.1277
40,0.2082,0.0023,0.1974,0.2782,0.0269,0.2268,0.2566,0.0134,0.2108,0.2252,0.0023,0.1479
41,0.0575,0.0039,0.0769,0.1226,0.0312,0.0788,0.0798,0.0046,0.0165,0.0240,0.0010,0.0698
42,0.2349,0.0562,0.1487,0.2495,0.0608,0.1434,0.2322,0.0381,0.1236,0.2222,0.0162,0.1187
43,0.0761,0.0095,0.0279,0.0492,0.0236,0.0152,0.0458,0.0057,0.0020,0.0190,0.0000,0.0184
44,0.2218,0.0128,0.1898,0.2138,0.0267,0.1333,0.2063,0.0088,0.1155,0.1897,0.0043,0.1527
45,0.1646,0.0069,0.1521,0.1898,0.0439,0.1431,0.1154,0.0224,0.0979,0.1735,0.0069,0.1432
46,0.1551,0.0010,0.0886,0.1587,0.0096,0.0918,0.1300,0.0124,0.0415,0.1230,0.0010,0.0472
47,0.0917,0.0022,0.1031,0.0800,0.0042,0.0923,0.0766,0.0039,0.0433,0.0569,0.0000,0.0713
48,0.2986,0.0000,0.1415,0.2800,0.0105,0.1227,0.2538,0.0102,0.0534,0.3017,0.0011,0.1165
49,0.1552,0.0000,0.0797,0.2313,0.0047,0.1128,0.1689,0.0038,0.0756,0.0895,0.0000,0.0395
50,0.1722,0.0011,0.1490,0.1932,0.0069,0.1158,0.1801,0.0153,0.0533,0.1513,0.0011,0.1069
51,0.2742,0.0278,0.2185,0.3254,0.0117,0.2380,0.2590,0.0514,0.1853,0.2111,0.0022,0.1633
52,0.3624,0.0049,0.1919,0.3605,0.0083,0.1966,0.3500,0.0000,0.1839,0.3725,0.0012,0.1664
53,0.5539,0.0273,0.4016,0.5129,0.0596,0.3246,0.5432,0.0338,0.3688,0.5378,0.0072,0.3754
54,0.3711,0.0232,0.3216,0.3430,0.0290,0.3581,0.3792,0.0308,0.3372,0.3456,0.0122,0.3100
55,0.3186,0.0064,0.1836,0.2983,0.0118,0.1955,0.3109,0.0119,0.1618,0.2722,0.0064,0.1422
56,0.3729,0.0545,0.4356,0.3788,0.0798,0.3883,0.3305,0.0922,0.3790,0.3383,0.0203,0.3672
57,0.5253,0.0959,0.3184,0.4764,0.1205,0.3907,0.4744,0.1041,0.3711,0.4728,0.0450,0.2924
