Class_ID,F1_Mean,F1_Std,Precision_Mean,Recall_Mean,Support_Mean,N_Folds,Difficulty
56,0.07,0.071,0.0809,0.0801,55.0,11,Hard
6,0.066,0.1005,0.0858,0.0672,61.0,11,Hard
17,0.0626,0.1176,0.0588,0.0943,49.0,11,Hard
46,0.0559,0.0381,0.0553,0.1609,76.0,11,Hard
10,0.0493,0.0774,0.0735,0.0469,57.0,11,Hard
53,0.0484,0.0703,0.0813,0.1027,56.0,11,Hard
2,0.0347,0.0429,0.0263,0.1384,74.0,11,Hard
12,0.0341,0.0534,0.0913,0.0266,60.0,11,Hard
54,0.0319,0.0469,0.0481,0.0288,56.0,11,Hard
41,0.0314,0.024,0.0516,0.0324,73.0,11,Hard
43,0.0311,0.0281,0.0505,0.0401,68.0,11,Hard
9,0.0309,0.0313,0.0296,0.0692,72.0,11,Hard
14,0.0306,0.0548,0.06,0.0565,62.0,11,Hard
42,0.0293,0.0297,0.0491,0.0344,62.0,11,Hard
16,0.0275,0.0382,0.0269,0.0858,62.0,11,Hard
57,0.0238,0.052,0.0183,0.0419,50.0,11,Hard
49,0.0235,0.0303,0.0392,0.0241,65.0,11,Hard
8,0.0234,0.0363,0.0415,0.0248,74.0,11,Hard
7,0.023,0.0223,0.0249,0.0446,73.0,11,Hard
1,0.0224,0.0328,0.021,0.0266,71.0,11,Hard
51,0.0216,0.0343,0.0211,0.0242,61.0,11,Hard
45,0.0209,0.0252,0.0284,0.0258,65.0,11,Hard
47,0.0201,0.043,0.0159,0.0311,61.0,11,Hard
4,0.0192,0.0505,0.0282,0.0157,66.0,11,Hard
3,0.0184,0.0309,0.012,0.0537,70.0,11,Hard
35,0.0174,0.0384,0.0224,0.0157,59.0,11,Hard
38,0.0146,0.033,0.012,0.02,66.0,11,Hard
5,0.0143,0.032,0.0182,0.0211,60.0,11,Hard
37,0.0141,0.0321,0.0164,0.0195,54.0,11,Hard
52,0.013,0.0229,0.0242,0.0102,57.0,11,Hard
50,0.0091,0.023,0.0087,0.0095,65.0,11,Hard
44,0.0083,0.0139,0.0174,0.0059,57.0,11,Hard
40,0.0074,0.0173,0.0157,0.0048,62.0,11,Hard
15,0.0071,0.0148,0.0481,0.0154,63.0,11,Hard
36,0.006,0.0134,0.007,0.0052,59.0,11,Hard
13,0.0056,0.0119,0.011,0.0049,56.0,11,Hard
55,0.0053,0.0104,0.0198,0.0051,58.0,11,Hard
39,0.0044,0.0073,0.0065,0.0044,67.0,11,Hard
11,0.0038,0.0086,0.0042,0.0037,63.0,11,Hard
48,0.0028,0.0087,0.0455,0.0014,55.0,11,Hard
22,0.0,0.0,0.0,0.0,1.0,2,Hard
28,0.0,0.0,0.0,0.0,1.0,2,Hard
