,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1,47,146,50,16,1,17,92,27,45,39,54,21,26,76,62,73,51,8,7,1,3,15,30,64,36,24,11,43,124,76,21,12,15,4,3,4,23,0,55,38
2,15,181,66,15,1,26,125,31,47,19,69,9,17,88,66,65,37,4,1,1,3,13,8,66,18,13,3,61,113,84,13,26,5,10,34,5,21,5,68,28
3,13,110,31,30,8,53,96,20,46,20,55,6,16,121,59,57,48,3,9,7,5,16,7,57,19,16,5,29,128,77,29,10,16,31,9,20,19,7,70,33
4,23,122,33,44,50,20,94,44,24,12,51,11,30,100,61,93,63,3,22,11,1,11,3,89,80,20,8,8,94,63,13,9,2,26,0,10,11,4,26,26
5,22,42,47,68,45,23,97,39,17,4,89,4,13,84,47,111,45,6,10,5,2,13,3,49,77,24,12,10,100,14,18,6,7,33,0,26,11,12,37,20
6,24,132,20,13,9,78,109,27,51,2,49,8,39,46,98,28,29,9,3,1,12,9,8,56,99,28,14,13,110,2,17,8,4,18,8,22,33,3,29,36
7,11,164,37,11,21,13,169,22,16,16,74,13,22,76,49,137,30,8,6,3,2,16,19,86,63,38,21,23,125,6,13,51,10,11,24,9,36,3,61,8
8,37,158,37,7,29,35,103,39,10,8,67,7,23,65,38,160,38,9,7,1,4,23,11,85,38,49,34,50,142,7,9,15,6,14,12,14,41,1,62,45
9,26,92,45,6,13,23,69,33,33,25,43,1,2,60,42,38,48,10,8,64,6,30,19,117,50,31,14,33,152,19,18,19,14,17,16,21,47,37,77,61
10,24,105,56,4,13,10,22,20,26,35,63,10,59,91,42,43,64,12,10,10,10,17,21,35,46,23,16,24,89,4,6,10,5,11,4,8,50,17,64,19
11,15,131,52,7,11,24,86,36,44,13,60,24,30,109,22,68,62,9,7,12,4,9,16,71,36,24,25,57,136,28,7,12,14,6,6,6,21,16,41,34
12,36,155,72,3,8,21,73,9,12,18,54,25,50,111,34,119,73,3,3,0,1,4,7,43,15,21,14,35,94,21,10,5,6,5,5,4,32,20,56,18
