Feature,Mean_|SHAP|,Std_|SHAP|,Rank,Proportion_%
AAC_Ch12,0.09348183864212802,0.039390838420185544,1,1.86
V_order_Ch11,0.08700120182982068,0.029776274428432697,2,1.73
log_Det_Ch11,0.0832587959824681,0.034346899099713724,3,1.66
AAC_Ch11,0.06817023900423623,0.028468729653491176,4,1.36
WL_Ch12,0.06327589055263887,0.021236656189292265,5,1.26
Kurt_Ch1,0.05932171108811675,0.017131708746025872,6,1.18
TM5_Ch11,0.057839440200448726,0.016092863052329928,7,1.15
SSC_Ch11,0.05705797742529748,0.02399196643788721,8,1.13
ZC_Ch7,0.04798873339299663,0.028295808351637537,9,0.95
ZC_Ch1,0.046564577616283416,0.015221911131694433,10,0.93
SSC_Ch12,0.04103317547511591,0.01594549153927464,11,0.82
TKEO_Ch12,0.040983623347182536,0.012904678311933664,12,0.81
SSC_Ch8,0.04061262885949733,0.020093309455300395,13,0.81
AAC_Ch1,0.0400748467552916,0.007014887317871703,14,0.8
ZC_Ch9,0.039511171588555286,0.017492887360051893,15,0.79
ZC_Ch6,0.03914969098792675,0.024671567636545273,16,0.78
TKEO_Ch11,0.0377493180670095,0.013310364217210564,17,0.75
AAC_Ch5,0.037296650947847926,0.019312399954485547,18,0.74
Skew_Ch8,0.03667441748365973,0.01962072194143141,19,0.73
V_order_Ch12,0.035925723678649324,0.013447403381271126,20,0.71
TKEO_Ch7,0.035813040431337866,0.017715941207897924,21,0.71
ZC_Ch8,0.035311829183705,0.019862407164603253,22,0.7
MWL_Ch12,0.03484227329903466,0.018426105332709802,23,0.69
AAC_Ch7,0.03473521805101415,0.014252933265223176,24,0.69
WL_Ch11,0.034565629105204713,0.011356423280582994,25,0.69
H8_Ch2,0.03376536959620166,0.012685971168751708,26,0.67
TM4_Ch11,0.033622585226831044,0.015016562647740551,27,0.67
WAMP_Ch2,0.03216173009965097,0.012593146072213979,28,0.64
H8_Ch1,0.03081308449921688,0.011748724801207241,29,0.61
TM3_Ch7,0.030204960649281843,0.012181682650371275,30,0.6
log_RMS_Ch3,0.030183670909961578,0.014281154572683828,31,0.6
VAR_Ch2,0.030122006879002218,0.0074653542083261545,32,0.6
ZC_Ch10,0.029731287900234396,0.014836668778947192,33,0.59
H4_Ch11,0.02871378768064495,0.010783676363536004,34,0.57
Skew_Ch11,0.02852855969493853,0.014816316761832439,35,0.57
ZC_Ch5,0.028128361136300673,0.015897697622484823,36,0.56
