Classifier,Database,DB_Short,DB_Label,N_Subjects,Acc_Mean,Acc_Std,Acc_CI_Lo,Acc_CI_Hi,F1_Mean,F1_Std
XGBoost,ninapro_db7,DB7,"DB7 (mixed, 22 subjects)",22,0.659598138872837,0.060143259801239926,0.6329321113489956,0.6862641663966784,0.27139810769996575,0.08863000289929433
LDA,ninapro_db7,DB7,"DB7 (mixed, 22 subjects)",22,0.65549180887864,0.057792345406097956,0.6298681184042738,0.6811154993530062,0.28918031614246764,0.09211913511731147
LinearSVC,ninapro_db7,DB7,"DB7 (mixed, 22 subjects)",22,0.6549702553955725,0.05859022923235976,0.628992803050928,0.6809477077402171,0.2557415200254992,0.08449677298416862
RandomForest,ninapro_db7,DB7,"DB7 (mixed, 22 subjects)",22,0.6525727670612631,0.056200597659706,0.6276548180009236,0.6774907161216026,0.24659621069375443,0.08181409846215087
XGBoost,ninapro_db3,DB3,"DB3 (amputee, 11 subjects)",11,0.4346260008997737,0.10732189612050902,0.3625261700391875,0.5067258317603599,0.04007149894107179,0.023739629671856406
LDA,ninapro_db3,DB3,"DB3 (amputee, 11 subjects)",11,0.3268844828660255,0.17520715549387206,0.20917871420826728,0.44459025152378373,0.04811699668672531,0.02744806314870625
LinearSVC,ninapro_db3,DB3,"DB3 (amputee, 11 subjects)",11,0.4033718170778794,0.1396914509716459,0.30952582337295786,0.4972178107828009,0.045603015699575616,0.022124126659353333
RandomForest,ninapro_db3,DB3,"DB3 (amputee, 11 subjects)",11,0.43640370488186275,0.10542866216274371,0.3655757659004615,0.507231643863264,0.03722986690458873,0.020801332751569108
XGBoost,ninapro_db2,DB2,"DB2 (intact, 40 subjects)",40,0.5464127674089967,0.07841220181628389,0.5213353286641899,0.5714902061538035,0.21887371869322186,0.03727190615492095
LDA,ninapro_db2,DB2,"DB2 (intact, 40 subjects)",40,0.5299729384131802,0.07261576214551126,0.5067492910097049,0.5531965858166554,0.21773479432785314,0.042414116368304784
LinearSVC,ninapro_db2,DB2,"DB2 (intact, 40 subjects)",40,0.539748661612206,0.07937181960066333,0.5143643222110117,0.5651330010134004,0.19482042422488396,0.03893646103311006
RandomForest,ninapro_db2,DB2,"DB2 (intact, 40 subjects)",40,0.5364333400506333,0.08081825767144289,0.5105864073122041,0.5622802727890625,0.19389143005391518,0.037848945371231506
