Database,clf_1,clf_2,rank_1,rank_2,rank_diff,CD,significant
DB7,XGBoost,LDA,2.23,2.91,0.68,1.0,No
DB7,XGBoost,LinearSVC,2.23,2.18,0.05,1.0,No
DB7,XGBoost,RandomForest,2.23,2.68,0.45,1.0,No
DB7,LDA,LinearSVC,2.91,2.18,0.73,1.0,No
DB7,LDA,RandomForest,2.91,2.68,0.23,1.0,No
DB7,LinearSVC,RandomForest,2.18,2.68,0.5,1.0,No
DB3,XGBoost,LDA,1.91,4.0,2.09,1.414,Yes
DB3,XGBoost,LinearSVC,1.91,2.64,0.73,1.414,No
DB3,XGBoost,RandomForest,1.91,1.45,0.46,1.414,No
DB3,LDA,LinearSVC,4.0,2.64,1.36,1.414,No
DB3,LDA,RandomForest,4.0,1.45,2.55,1.414,Yes
DB3,LinearSVC,RandomForest,2.64,1.45,1.19,1.414,No
DB2,XGBoost,LDA,1.52,3.15,1.63,0.742,Yes
DB2,XGBoost,LinearSVC,1.52,2.33,0.81,0.742,Yes
DB2,XGBoost,RandomForest,1.52,3.0,1.48,0.742,Yes
DB2,LDA,LinearSVC,3.15,2.33,0.82,0.742,Yes
DB2,LDA,RandomForest,3.15,3.0,0.15,0.742,No
DB2,LinearSVC,RandomForest,2.33,3.0,0.67,0.742,No
