Database,DB_Short,Classifier_A,Classifier_B,N,Diff_Acc,Wilcoxon_W,Wilcoxon_p,Wilcoxon_r,Wilcoxon_Sig,Cohens_d,Cohens_d_Interp,F1_Wilcoxon_p,F1_Wilcoxon_Sig
ninapro_db7,DB7,XGBoost,LDA,22,0.004106329994197022,101.0,0.42448854446411133,0.6007905138339921,n.s.,0.21619096222552406,small,0.030117511749267578,*
ninapro_db7,DB7,XGBoost,LinearSVC,22,0.004627883477264505,70.0,0.06844425201416016,0.7233201581027668,n.s.,0.4149817264255023,small,0.011472702026367188,*
ninapro_db7,DB7,XGBoost,RandomForest,22,0.007025371811573922,39.0,0.003239154815673828,0.8458498023715415,**,0.7527154104015807,medium,1.5735626220703125e-05,***
ninapro_db7,DB7,LDA,LinearSVC,22,0.0005215534830674828,121.0,0.8736042976379395,0.5217391304347826,n.s.,0.040485005651453757,negligible,4.76837158203125e-07,***
ninapro_db7,DB7,LDA,RandomForest,22,0.0029190418173768995,106.0,0.5235109329223633,0.5810276679841897,n.s.,0.14475569815893422,negligible,4.76837158203125e-07,***
ninapro_db7,DB7,LinearSVC,RandomForest,22,0.0023974883343094167,101.0,0.42448854446411133,0.6007905138339921,n.s.,0.17981144941219798,negligible,0.19821882247924805,n.s.
ninapro_db3,DB3,XGBoost,LDA,11,0.10774151803374821,0.0,0.0009765625,1.0,***,0.6015297095447824,medium,0.1474609375,n.s.
ninapro_db3,DB3,XGBoost,LinearSVC,11,0.03125418382189432,5.0,0.009765625,0.9242424242424242,**,0.5598136163202093,medium,0.3203125,n.s.
ninapro_db3,DB3,XGBoost,RandomForest,11,-0.0017777039820890406,21.0,0.3203125,0.6818181818181819,n.s.,-0.3256651128964377,small,0.46484375,n.s.
ninapro_db3,DB3,LDA,LinearSVC,11,-0.07648733421185389,0.0,0.0009765625,1.0,***,-0.4585394986938913,small,0.1015625,n.s.
ninapro_db3,DB3,LDA,RandomForest,11,-0.10951922201583725,0.0,0.0009765625,1.0,***,-0.6092654388048102,medium,0.0419921875,*
ninapro_db3,DB3,LinearSVC,RandomForest,11,-0.03303188780398336,3.0,0.0048828125,0.9545454545454546,**,-0.5921941465198731,medium,0.0244140625,*
ninapro_db2,DB2,XGBoost,LDA,40,0.01643982899581653,51.0,6.460686563514173e-08,0.9378048780487804,***,0.9231688825261671,large,0.5448004511072213,n.s.
ninapro_db2,DB2,XGBoost,LinearSVC,40,0.006664105796790665,119.0,3.545586332620587e-05,0.8548780487804878,***,0.79096904019661,medium,1.6443664208054543e-09,***
ninapro_db2,DB2,XGBoost,RandomForest,40,0.009979427358363435,24.0,1.3860699255019426e-09,0.9707317073170731,***,1.41833308869398,large,7.821654435247183e-11,***
ninapro_db2,DB2,LDA,LinearSVC,40,-0.009775723199025865,138.0,0.0001315457593591418,0.8317073170731707,***,-0.6445555627519052,medium,9.74978320300579e-10,***
ninapro_db2,DB2,LDA,RandomForest,40,-0.006460401637453095,296.0,0.12810258085846726,0.6390243902439025,n.s.,-0.3174545284474511,small,2.0374991436256096e-06,***
ninapro_db2,DB2,LinearSVC,RandomForest,40,0.0033153215615727705,236.0,0.01852677657188906,0.7121951219512195,*,0.3341752469444044,small,0.42021225081225566,n.s.
