test_subject,accuracy,macro_f1,train_time_s,infer_time_s,n_train,n_test,n_train_classes,n_features_after_fs
1,0.224,0.1831,680.93,0.122,97500,2500,45,420
2,0.124,0.1015,555.58,0.106,97500,2500,45,420
3,0.1536,0.1501,698.56,0.168,97500,2500,45,420
4,0.0988,0.0904,412.49,0.09,97500,2500,45,420
5,0.184,0.1708,633.52,0.112,97500,2500,45,420
6,0.2292,0.2166,1772.73,0.299,97500,2500,45,420
7,0.0512,0.0319,296.03,0.046,97500,2500,44,420
8,0.1664,0.1388,828.94,0.176,97500,2500,44,420
9,0.2564,0.2698,1557.05,0.434,97500,2500,45,420
10,0.1852,0.1553,912.15,0.217,97500,2500,45,420
11,0.1148,0.1105,333.24,0.067,97500,2500,45,420
12,0.1232,0.1324,471.35,0.129,97500,2500,45,420
13,0.1308,0.1106,657.46,0.121,97500,2500,45,420
14,0.1368,0.1403,394.72,0.075,97500,2500,45,420
15,0.204,0.1916,851.13,0.168,97500,2500,45,420
16,0.0776,0.0683,258.9,0.047,97500,2500,45,420
17,0.0756,0.0669,231.46,0.027,97500,2500,45,420
18,0.1948,0.1847,865.15,0.325,97500,2500,45,420
19,0.1676,0.1614,882.3,0.201,97500,2500,45,420
20,0.0988,0.0802,352.44,0.035,97500,2500,45,420
21,0.1444,0.1546,476.76,0.084,97500,2500,45,420
22,0.1548,0.1416,812.46,0.231,97500,2500,45,420
23,0.046,0.0372,138.71,0.001,97500,2500,45,420
24,0.1368,0.1482,670.28,0.127,97500,2500,45,420
25,0.2284,0.2337,1058.78,0.367,97500,2500,45,420
26,0.1344,0.1203,431.45,0.055,97500,2500,45,420
27,0.2028,0.2047,1611.46,0.214,97500,2500,45,420
28,0.2048,0.195,1908.24,0.38,97500,2500,45,420
29,0.212,0.1868,597.43,0.101,97500,2500,45,420
30,0.2692,0.2441,1757.31,0.449,97500,2500,45,420
31,0.1036,0.0859,208.56,0.038,97500,2500,45,420
32,0.2148,0.2195,1254.34,0.178,97500,2500,45,420
33,0.154,0.1598,541.5,0.078,97500,2500,45,420
34,0.2376,0.2359,840.91,0.294,97500,2500,45,420
35,0.1624,0.1364,622.53,0.138,97500,2500,45,420
36,0.1912,0.1686,350.3,0.115,97500,2500,45,420
37,0.1068,0.0724,283.13,0.067,97500,2500,45,420
38,0.1656,0.1608,830.2,0.179,97500,2500,45,420
39,0.146,0.1398,657.34,0.204,97500,2500,45,420
40,0.142,0.1248,261.05,0.059,97500,2500,45,420
