test_subject,accuracy,macro_f1,train_time_s,infer_time_s,n_train,n_test,n_features_after_fs
1,0.2738,0.2469,601.0,0.544,49980,5109,420
2,0.2119,0.2165,529.82,0.376,49980,5498,420
3,0.2663,0.2286,620.74,0.408,49980,4510,420
4,0.2548,0.2526,770.08,0.698,49980,6043,420
5,0.3179,0.2976,741.33,0.473,49980,4290,420
6,0.1964,0.1737,398.99,0.226,49980,4573,420
7,0.2341,0.1982,414.54,0.203,49980,3904,420
8,0.3908,0.3821,1118.52,0.819,49980,4563,420
9,0.2838,0.2701,849.85,0.596,49980,4633,420
10,0.2336,0.2022,438.7,0.313,49980,4396,420
11,0.2898,0.2814,771.56,0.688,49980,5887,420
12,0.1519,0.1209,229.53,0.109,49980,4550,420
13,0.2048,0.1836,691.07,0.503,49980,4999,420
14,0.1612,0.1408,284.4,0.172,49980,4851,420
15,0.2599,0.2526,606.88,0.405,49980,4891,420
16,0.2258,0.2005,603.61,0.419,49980,4708,420
17,0.2821,0.2635,627.56,0.394,49980,4441,420
18,0.1799,0.1324,291.9,0.172,49980,4742,420
19,0.3181,0.2897,556.94,0.352,49980,4357,420
20,0.1576,0.1208,337.32,0.141,49980,4278,420
21,0.0419,0.0172,123.49,0.031,49980,4841,420
22,0.0921,0.0715,143.47,0.016,49980,3593,420
