,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1,1341,130,64,9,24,201,175,70,6,3,70,22,4,35,207,50,81,0,0,1,107,2,2,35,52,102,34,95,13,13,47,61,53,14,13,1,5,7,30,33
2,324,492,215,227,60,99,205,59,2,10,85,78,47,65,42,73,87,17,0,2,22,17,7,53,8,73,24,12,27,30,7,46,34,3,2,0,19,12,37,20
3,176,189,794,174,104,102,81,73,13,25,32,26,13,27,66,26,64,5,2,2,20,1,5,18,20,13,24,36,7,11,17,4,25,6,0,0,28,18,47,35
4,56,236,186,313,148,24,53,153,100,23,109,76,31,158,20,76,82,30,1,5,5,16,7,26,10,16,20,3,15,29,8,14,12,6,2,1,120,8,36,10
5,42,41,102,173,330,15,39,132,132,51,97,18,68,77,26,46,28,17,5,4,6,15,21,12,57,22,27,24,8,27,13,27,18,6,12,0,71,15,39,18
6,177,65,57,26,19,692,159,18,4,5,30,3,31,14,108,9,44,37,30,15,23,31,5,23,21,38,64,15,3,11,4,12,26,22,15,0,17,12,117,65
7,348,205,104,53,67,66,627,62,20,11,41,19,30,27,64,46,83,32,5,7,42,22,2,177,18,108,24,20,18,34,20,39,17,18,21,0,21,18,31,28
8,90,122,97,217,138,47,159,165,9,36,70,91,61,54,22,133,96,34,2,2,25,43,2,34,25,54,11,16,9,2,19,81,18,15,5,0,47,9,47,15
9,26,12,16,25,56,23,3,2,777,130,175,3,61,8,1,8,1,39,27,29,23,42,21,36,53,149,22,16,32,10,20,35,19,30,52,159,142,39,67,58
10,5,9,25,71,50,3,1,17,185,409,44,38,35,29,10,59,18,86,41,21,19,38,100,25,44,20,59,74,31,30,48,31,24,54,31,56,163,59,120,29
11,43,50,40,72,64,11,60,85,418,70,474,78,59,20,27,85,71,42,14,14,38,15,29,49,29,86,20,13,12,22,26,49,13,25,16,20,95,22,99,39
12,35,77,32,121,18,9,38,88,23,84,110,252,101,39,16,358,160,25,6,5,22,22,18,27,22,52,56,67,7,14,25,24,35,13,12,0,99,23,93,12
13,7,55,28,69,42,3,38,75,55,82,86,64,743,85,9,116,23,31,1,2,8,19,25,58,28,47,19,24,11,19,23,49,40,10,31,14,140,15,112,19
14,13,105,27,115,60,5,39,126,15,36,50,26,66,661,53,52,22,36,9,21,18,12,16,50,51,48,20,14,12,7,20,23,24,8,32,1,102,10,74,24
15,161,15,11,10,3,149,32,20,1,6,32,14,1,96,526,18,17,19,42,21,15,34,8,64,56,133,124,10,28,12,32,67,36,22,51,7,47,15,23,32
16,72,49,21,75,12,4,30,65,3,31,69,212,70,73,40,752,237,16,5,3,6,5,49,13,5,66,59,100,26,10,26,27,40,15,30,5,66,23,78,4
17,71,29,12,54,10,5,18,34,0,54,58,192,20,35,42,313,682,3,1,4,31,9,8,13,10,31,38,76,16,16,46,25,42,30,11,0,42,7,37,21
18,9,13,2,7,12,26,15,12,183,125,30,3,51,19,53,7,2,150,86,93,46,222,28,156,36,74,43,19,20,63,56,52,55,46,157,86,142,62,67,76
19,9,2,11,0,6,80,4,2,103,76,17,2,27,9,53,4,5,106,197,212,47,162,43,156,62,97,47,16,4,17,51,30,8,84,102,225,40,81,120,154
20,16,2,1,1,4,42,22,3,138,20,26,1,11,21,56,7,3,47,155,244,50,100,28,60,88,114,40,40,16,9,49,24,12,187,48,281,69,105,105,133
21,107,2,44,12,8,37,49,4,32,36,37,6,20,12,39,23,70,17,60,82,395,20,16,42,23,92,81,138,31,35,46,30,21,258,15,84,49,74,69,246
22,11,3,9,5,5,63,5,1,66,85,8,4,22,31,78,9,3,217,107,73,36,266,34,205,49,121,70,22,35,29,58,49,26,138,150,72,174,62,125,75
23,20,33,17,24,25,0,17,1,96,134,31,26,30,31,13,45,30,67,45,21,14,42,498,40,13,60,37,88,89,97,156,70,72,52,106,41,46,69,95,146
24,27,72,6,15,16,2,65,5,63,42,11,0,15,10,18,4,0,81,56,44,17,145,8,550,66,420,33,3,44,28,45,493,34,230,270,69,54,33,26,12
25,38,1,10,7,9,38,1,3,76,70,3,7,48,32,12,18,1,64,54,143,62,109,17,168,430,149,17,22,27,37,56,130,68,104,124,119,232,79,54,22
26,71,34,8,0,3,2,44,6,66,26,9,2,6,9,23,14,4,28,29,43,54,29,23,361,98,554,63,108,67,87,182,390,128,254,96,47,81,72,14,13
