Feature,Mean_|SHAP|,Std_|SHAP|,Rank,Proportion_%
WAMP_Ch12,0.08770372895184361,0.026350116115483466,1,2.27
TM3_Ch11,0.06161265913957552,0.014365110238948382,2,1.59
ZC_Ch11,0.059452367529078655,0.015919510582352494,3,1.54
log_VAR_Ch11,0.044806126054872136,0.01039568059172071,4,1.16
H4_Ch11,0.04304839289793887,0.0099771379867832,5,1.11
log_Det_Ch4,0.041108498915856426,0.01494216138458317,6,1.06
RMS_Ch12,0.04015662000553646,0.014527589228856832,7,1.04
log_Det_Ch2,0.037581641915618705,0.011374348527264492,8,0.97
ZC_Ch10,0.037119589234856115,0.014100354057577253,9,0.96
AAC_Ch3,0.034519605531675414,0.009129552147452428,10,0.89
WL_Ch11,0.0340518580779119,0.010713073978783823,11,0.88
log_Det_Ch1,0.03352571898052047,0.008177053317825306,12,0.87
ZC_Ch2,0.03327995778410841,0.010582497210376842,13,0.86
TM5_Ch11,0.032310228042614256,0.009039797820281303,14,0.84
ZC_Ch3,0.03198118462234126,0.010889186338603446,15,0.83
Myop_Ch11,0.03151547856667454,0.0053999533179339325,16,0.81
WAMP_Ch11,0.03144744433163387,0.009408290155974889,17,0.81
MAV1_Ch4,0.030527382867906832,0.00824413134200479,18,0.79
H3_Ch6,0.03036668014327547,0.012975967889648462,19,0.79
MAV_Ch4,0.02907601627004287,0.00986449544617662,20,0.75
WAMP_Ch10,0.028858489981979853,0.010461270471041393,21,0.75
ZC_Ch12,0.02846664931137982,0.011373362901359966,22,0.74
MAV_Ch8,0.02832626908788673,0.01638573791971367,23,0.73
MAVS_Ch9,0.02807320851935549,0.017541309196468857,24,0.73
Skew_Ch2,0.028016531681019568,0.00825386046497641,25,0.72
RMS_Ch8,0.028009605359070055,0.013787842221778862,26,0.72
MAV3_Ch12,0.02766073710980655,0.009297337853730669,27,0.72
SSC_Ch2,0.02764870286236954,0.008538217710741872,28,0.71
AAC_Ch12,0.027445199862848813,0.018411493022608777,29,0.71
SSC_Ch3,0.027443947064321773,0.010388463000435113,30,0.71
RMS_Ch11,0.026933374244604607,0.0075933331841497595,31,0.7
WL_Ch10,0.026874911750489748,0.013439942851531692,32,0.69
MWL_Ch11,0.026442161323455088,0.01199867857959926,33,0.68
MAV3_Ch11,0.026039469696775626,0.007781708449161397,34,0.67
H3_Ch11,0.02553216285239666,0.008283715245636258,35,0.66
MAV_Ch7,0.025307729006774853,0.014736244157960786,36,0.65
MAV_Ch6,0.024834395207270092,0.010095405613383568,37,0.64
RMS_Ch9,0.024729760980611658,0.012367468187620037,38,0.64
RMS_Ch7,0.022678822063469193,0.012328103586482727,39,0.59
MAV1_Ch3,0.022544768243579257,0.005962435030419562,40,0.58
AAC_Ch11,0.022494514163209862,0.007094316334985875,41,0.58
TKEO_Ch1,0.022134866146478947,0.005522216053416444,42,0.57
H5_Ch11,0.02206196399620483,0.006723285480329404,43,0.57
ZC_Ch1,0.021219517772425305,0.008552744987510918,44,0.55
log_Det_Ch6,0.02073936199321804,0.010108660355576966,45,0.54
AAC_Ch2,0.02064160661735943,0.005306901561796388,46,0.53
SSC_Ch1,0.02027044981765643,0.008312625707072812,47,0.52
WL_Ch12,0.020185836502623938,0.012398790522238549,48,0.52
log_Det_Ch8,0.019901022778709886,0.010789749089425265,49,0.51
