Feature,Mean_|SHAP|,Std_|SHAP|,Rank,Proportion_%
WAMP_Ch12,0.08770372895184361,0.026350116115483466,1,2.27
TM3_Ch11,0.06161265913957552,0.014365110238948382,2,1.59
ZC_Ch11,0.059452367529078655,0.015919510582352494,3,1.54
log_VAR_Ch11,0.044806126054872136,0.01039568059172071,4,1.16
H4_Ch11,0.04304839289793887,0.0099771379867832,5,1.11
log_Det_Ch4,0.041108498915856426,0.01494216138458317,6,1.06
RMS_Ch12,0.04015662000553646,0.014527589228856832,7,1.04
log_Det_Ch2,0.037581641915618705,0.011374348527264492,8,0.97
ZC_Ch10,0.037119589234856115,0.014100354057577253,9,0.96
AAC_Ch3,0.034519605531675414,0.009129552147452428,10,0.89
WL_Ch11,0.0340518580779119,0.010713073978783823,11,0.88
log_Det_Ch1,0.03352571898052047,0.008177053317825306,12,0.87
ZC_Ch2,0.03327995778410841,0.010582497210376842,13,0.86
TM5_Ch11,0.032310228042614256,0.009039797820281303,14,0.84
ZC_Ch3,0.03198118462234126,0.010889186338603446,15,0.83
Myop_Ch11,0.03151547856667454,0.0053999533179339325,16,0.81
WAMP_Ch11,0.03144744433163387,0.009408290155974889,17,0.81
MAV1_Ch4,0.030527382867906832,0.00824413134200479,18,0.79
H3_Ch6,0.03036668014327547,0.012975967889648462,19,0.79
MAV_Ch4,0.02907601627004287,0.00986449544617662,20,0.75
